text,label
说坦白一点，你是说做点心来讲的时候，第一没有时间，第二有食材，有去想过，不过可能就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过会觉得说去买是,0
说坦白一点，你是说做点心来讲的时候，第一没有时间，第二有食材，有去想过，不过可能就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过会觉得说去买是，还好，不过,0
说坦白一点，你是说做点心来讲的时候，第一没有时间，第二有食材，有去想过，不过可能就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过会觉得说去买是，还好，不过没有去尝试，只会,0
点，你是说做点心来讲的时候，第一没有时间，第二有食材，有去想过。不过可能就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过会觉得说去买是还好，不过没有去尝试，只会大部分都是,0
第一，没有时间。第二，有食材，有去想过。不过可能就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过会觉得说去买是还好，不过没有去尝试，只会部分呢是在家睡觉，听听音乐。有时候上班的时候就是,0
有食材，有去想过，不过可能就是要去百货公司做。因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听听音乐，有时候上班的时候，就是要骑摩托车出门，就是,0
想过，不过可能就是要去百货公司做。因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐，有时候上班的时候时候就是要骑摩托车出门，就是听音乐，然后听到,0
过，可能就是要去百货公司做。因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐，有时候上班的时候就是要骑摩托车出门就是听音乐，然后听到公司,0
就是要去百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐。有时候上班的时候，就是要骑摩车出门就是听音乐，然后进到公司，然后,0
百货公司做，因为食材那一些东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐。有时候上班的时候，就是要骑摩托车出门，就是听音乐，然后听到公司，然后停在路,0
东西来讲的时候，就是应该是讲说那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐。有时候上班的时候，就是要骑摩托车出门，就是听音乐，然后听到公司然后停在路边的商店买下饮料,0
那一些器具来讲的时候，就是要去买这样子。不过我会觉得说去买是还好，不过没有去尝试。只会大部分都是在家睡觉，听听音乐。有时候上班的时候，就是要骑摩托车出门，就是听音乐，然后听到公司，然后停在路边的商店买下饮料、面包、巧克力，然后就,0
好，不过没有去尝试，只会大部分都是在家睡觉，听听音乐。有时候上班的时候，就是要骑摩托车出门，就是听音乐，然后听到公司，然后停在路边的商店，买下饮料、面包、巧克力，然后就直接去上班。大部分的行程都是这样子，有时候我上班就是从10点上班，上到,0
对，大部分都是在家睡觉，听听音乐。有时候上班的时候就是要骑摩托车出门，就是听音乐，然后听到公司，然后停在路边的商店，买下饮料、面包、巧克力，然后就直接去上班。大部分的行程都是这样子，有时候上班就是从点上班，上到凌晨2点半，有时候,0
是，然后停在路边的商店，买下饮料、面包、巧克力，然后就直接去上班。大部分的行程都是这样子，有时候上班就是从10点上班，上到凌晨2点半，有时候加班会加到3点半，就是3点。最近喜欢喝的饮饮料就是芭乐粒，有时候就买了差不多,0
哦，巧克力，然后就直接去上班。大部分的行程都是这样子，有时候上班就是从10点上班，上到凌晨2点半。有时候加班会加到3点半，就是3点。最近喜欢喝的饮料就是芭乐汁，有时候就买了差不多两三罐，冰在冰想想要喝就拿一罐出来喝这样子。平常,0
我好像是,0
我好像是听那,0
听那个歌好听什么？,0
那个歌好听，听什么歌啊？就那个,0
那个歌好听，听什么歌啊？就那个，因为我是,0
那个歌好听，什么歌啊？就那个，因为我是用一种系统在,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子，歌名的时候有时候,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，要不然就是,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，要不然就是是,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，要不然就是是听那个,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，啊不然就是是听那个舞曲版，不然就是,0
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，啊不然就是是听那个舞曲版，不然就是听那个,0
听的歌好,0
听的歌好像是好像是大陆那边的，大部分就是,0
听的歌好像是好像是大陆那边的，不然就是听那种天使，不然就是听,0
听的歌好像是好像是大陆那边的，不然就是听那种天使，不然就是听像，他的歌名有一点点长，你这样子问我,0
听的歌好像是好像是大陆那边的，不然就是听那种天使，不然就是听像，他的歌名有一点点长，你这样子问我，我好像有,0
不应该哦,0
嗯，很累啊，累不累啊？累了没,0
马来西亚，那你,0
我不会,0
有啊，他,0
有啊，他会,0
哇一百哇一,0
哇，一百哇，一百,0
哇一杯哇一杯咖啡更好没,0
我一杯我一杯咖啡刚好没出,0
不是，你吃饱了,0
我一杯我一杯咖啡，过后我吃那个面包一点点哦。我我早上我没有吃这么多的，过后我,0
我一杯我一杯咖啡，过后我吃那个面包一点点哦。我我早上我没有吃这么多的，过后我没有吃东西，我是那个喝,0
我一杯我一杯咖啡，过后我吃那个面包一点点哦。我我早上我没有吃这么多的，过后我没有吃东西，我是那个喝咖啡一,0
我一杯我一杯咖啡，过后我吃那个面包一点点哦。我我早上我没有吃这么多的，过后我没有吃东西，我是那个喝咖啡一杯是,0
我不,0
我不能,0
呃，老人家没有什么，今天没有睡睡不,0
不是，天天都睡都够了，刚才,0
不是，天天都睡都够了，刚才这么今今天的事我,0
不是，天天都睡都够了，感觉这么今今天能睡，我怎么牙,0
不是，天天都睡都够了，刚才这么今今天的事，我怎么牙齿也,0
没有啊，我就在,0
你没给我,0
没有他在,0
嗯，,0
嗯，我问你，你,0
哼哼哼哼，喜欢怎么,0
哼哼哼哼，喜欢什么？喜欢你是,0
嗯，还好，我就想,0
嗯，还好，回去想穿什么就穿,0
嗯，还好，回去想穿什么就穿什么，不然你是,0
对呀，这不喜欢,0
对呀，这不喜欢，呃，,0
对呀，就不喜欢，呃，出去运动，今天今天我,0
对呀，就不喜欢，呃，出去运动。今天今天我起来,0
对呀，就不喜欢，呃，出去运动。今天今天我起来坐了，我,0
哦，那跟我一样啊。不过最近太难了，也没,0
哦，那跟我一样啊。不过最近太难了，也没什么好,0
嗯，你可以,0
嗯，你可以去,0
过得好啊，那个那,0
过得好啊，那个那个这个老人家动他身体一,0
哎，我我做台,0
怎么叫啥？哈哈哈，老，在家的时候,0
我超喜欢的耶，超爱的，昨天我们家,0
怎么叫啥？哈哈哈。弄，在家的是全部物质要扫，物质要什么东西吗？是得看老人家一,0
怎么叫啥？哈哈哈。弄，在家的是全部物质要扫，物质要什么东西吗？是得看老人家一个人，没有了吗？全部物,0
哈，我喜欢,0
好，我喜欢吃一般的，因为我不敢吃辣。那你喜欢在火锅里面,0
还有还有还有,0
嗯嗯，就是,0
嗯，就是放一些肉啊，但是我喜欢,0
经常没有在,0
平常没有在喝的夜都没,0
也也有，我听着,0
平常没有在喝哎，也都不会想要去喝酒，因为我一喝脸就,0
你照顾他很好一点哦，我看到嘛，我跟你要讲,0
没，我想,0
喂，我想静静的,0
喂，我想静静的听你,0
嗯，是,0
就看电视啊。哎，那你喜欢,0
嗯，对呀。我有养过啊，我跟你说，我不是养的一个，我养两个。一个一个是狗，一个是呃猫。哎，我看到很,0
有，我之前做那个什么奶油薯条，可是嗯啊，还蛮简单的，蛮好,0
对，我我推荐你,0
嗯，对呀。我有养狗啊，我跟狗后，我不是养的一个，我养两个，一个一个是狗，一个是呃猫。哎，我看到很辛苦一点，关了,0
嗯，对呀，我有养狗啊。我跟狗后，我不是养的一个，我养两个，一个一个是狗，一个是呃猫。哎，我看到很辛苦一点，真的，我忘记,0
嗯，对呀，我有养狗啊，我跟狗后，我不是养的一个，我养两个，一个一个是狗，一个是呃猫。哎，我看到很辛苦一点，关了，我忘记放它到在,0
有，我之前做那个什么奶油薯条，可是嗯啊，还蛮简单的，蛮好做的，吃起来酥，然后,0
嗯，对呀，我有养狗啊。我跟狗后，我不是养的一个，我养两个。一个一个是狗，一个是呃猫。哎，我看到很辛苦一点。关了，我忘记放它到在呃屋,0
有，我之前做那个什么奶油薯条，可是嗯啊，还蛮简单的，蛮好做的，吃起来酥，然后我最近,0
有，我之前做那个什么奶油薯条，可是嗯啊，还蛮简单的，蛮好做的，吃起来酥，然后我最近想要做,0
嗯，对呀，我有养狗啊，我跟狗后，我不是养的一个，我养两个，一个一个是狗，一个是呃猫。哎，我看到很辛苦一点，关了，我忘记放它到在呃屋子里面嘛，过后我的,0
不是不是你,0
不是不是你你你,0
不是不是，你你你可以先,0
没有啊，网络上都说用7天,0
对啊，我,0
对啊，我,0
不是不是可以聊,0
对呀，我在外面上班，后来呃我后来在,0
那,0
那你你是跟家里面的人住吗？还是,0
我我是,0
我看他很辛苦，我我我去打他吧，去打他打,0
我我后来呢在家，那我看到我是在外面上班很累了，后来他在家跟吵呃,0
有时候会上网聊,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，呃，我我去打他，他在那边跑真快呀，他,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，呃，我我去打他，他在那边跑真快呀，他跑真快呀，过后我不,0
有时候会上网聊天啊，不然就是划 Reels 啊、戳模式,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，呃，我我去打他，他在那边跑很快呀，他跑很快呀，过后我不我不打他，他在那边他跑过来我的身体,0
有时候会上网聊天啊，不然就是划 Reels 啊，消磨时间。没啦，就很无聊，我还是喜欢跟人家聊,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，啊，我我去打他，他在那边跑很快呀，他跑很快呀，过后我不我不打他，他在那边他跑过来我的身体，啊，不用麻烦了，是给他那个,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，呃，我我去打他，他在那边跑很快呀，他跑很快呀，过后我不我不打他，在那边他跑过来我的身体啊，不用麻烦了，是给他那个，在我的屋子里面我不是,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，呃，我我去打他，他在那边跑真快呀，他跑真快呀，过后我不我不打他，在那边他跑过来我的身体，啊不用麻烦了，是给他那个，哎我的屋子里面我不收拾了，我很累啊。明天再收拾,0
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，啊，我我去打他，他在那边跑真快呀，他跑真快呀，过后我不我不打他，在那边他跑过来我的身体，啊不用麻烦了，是给他那个，哎我的屋子里面我不收拾了，我很累啊，明天再收拾，明天没有上班的啊。我明天要收拾,0
对呀，会想东想西呀，而且很羡慕那一种,0
嗯，你在为,0
哎好啦咱,0
嗯，今天还没有,0
哎好难得吃啊，有,0
嗯，今天还没有过哎，我,0
嗯，今天还没有过哎，我现在正在,0
哎，我来到家又要收拾，又要,0
哎，我来到家要收拾，要煮饭，要,0
嗯，今天还没有过哎，我现在正在上,0
嗯，今天还没有过哎，我现在正在上妆，等一下准备要,0
哎，我来到家要收拾，要煮饭，要什么吗？不煮饭那又,0
嗯，是,0
化淡妆啊,0
化淡妆啊，上,0
化淡妆啊，上班的对,0
化淡妆啊，上班的对象都是学,0
化淡妆啊，上班的对象都是学生，化浓妆根本就不,0
化淡妆啊，上班的对象都是学生，化浓妆根本就不适合。你也要化,0
嗯，怎么都可以注册的吗？你在外面吃太多了，不能了吗？在外面吃不好，想要讲什么？,0
你这样子，但是,0
你这样子，但是就很高，我喜欢,0
你这样子，但是就很高，我喜欢高的男生，因为高可以,0
你这样子，但是就很高，我喜欢高的男生，因为高可以靠在肩膀啊，或者是胸前啊，感觉很,0
哎，很好啊，我有等两个,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。哦，我,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。我我，妈妈有在,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。我我，妈妈有在家，还能我,0
我妈妈没有,0
会煮菜啊，我都煮我自己喜欢吃的，所以,0
会煮菜啊，我都煮我自己喜欢吃的，所以容易放。最近,0
我是我是我,0
不是不是，我要看你,0
我我我什么菜都可以。呃，我有跟你,0
我我我什么菜都可以。呃，我有跟你讲，我没有,0
我我我什么菜都可以。呃，我有跟你讲，我没有跟我妈妈在一起住的，我是,0
我我我什么菜都可以。呃，我有跟你讲，我没有跟我妈妈在一起住的，我是在外面杀,0
嗯，我是,0
嗯，我也是煮的很,0
嗯，我也是煮的很淡呢，那,0
嗯，我也是煮的很淡呢。那我喜欢,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给家人吃，我自己就是吃,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给家人吃，我自己就是吃少一点，尽量不要,0
嗯，小黑蛋是抖音，哈哈哈。我觉得他,0
呃，小坏蛋的视频，哈哈哈。我刚才看到很可爱，我现在,0
嗯，小坏蛋的视频。哈哈哈，我刚才看到很可爱，哎，真的变很坏蛋了。他放手一点的，真的变了，我都一直跑着跑去,0
我我我,0
我我我蔬菜,0
我我我蔬菜蔬菜没有在,0
我我我蔬菜蔬菜没有在挑的，只要,0
我我我蔬菜蔬菜没有在挑了，只要不要是苦,0
我我我蔬菜蔬菜没有在挑的，只要不要是苦瓜就好，我不喜欢吃，你有不喜欢吃,0
哎，你要,0
哎，你要准备自己,0
嗯，不用不用，我要出去他做工啊真的变得,0
嗯，我不用，我要出去他做工啊，在那边啊，跑我的,0
嗯，夏天,0
嗯，夏天喜欢凉拌，然后清炒,0
嗯，夏天喜欢凉拌，然后清炒，当然就是,0
你好，你,0
嗯，我后来嘛，我没有讲到我,0
我是我是你,0
我是我是你穿别,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话在那边的跑上来，跑一,0
嗯，我后来嘛，我没有讲到我在你那边，我就住在说话，在那边的跑上来，跑，一个是跑,0
嗯，我后来嘛，我没有讲到我在那边，我就住在说话在那边的跑上来，跑，一个是跑了,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话，在那边的跑上来，跑，一个是跑我的小腿,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话，在那边的跑上来，跑，一个是跑我的小腿，一个是跑我的腿,0
哦，我知道那一，但是那个,0
哦，我知道那一，但是那个西兰花我很喜，但我都是,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我家蒜,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个,0
嗯，啊你你穿什,0
嗯，啊，你你穿什么颜,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃辣，所以,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃辣，所以没办法,0
我还没有，等到一些什么,0
我还没有啊，等到一下他们收拾啊，现在我,0
人缘广,0
喜欢逛街啊，我下次在,0
喜欢逛街啊，我下次再跟你聊，我,0
喜欢逛街啊，我下次再跟你聊，我我们等一下要打,0
喜欢逛街啊，我下次再跟你聊，我我们等一下用打字的好了，我先挂断啊，拜,0
看他怎么回答我,0
停啊,0
开心啊开心讲你一,0
哎呦呦，知道,0
哈哈，我今天我嗯,0
哈哈哈哈，我今天我没有吃啊，我还没有吃嘞。我是,0
哈哈哈哈，我今天我没有吃啊，我还没有吃嘞。我是呃,0
哈哈哈。我今天我没有吃啊，我还没有吃嘞。我是呃12点,0
不是不是，你的男朋友有跟你结,0
好,0
嗯，有啊，但是那边嗯什么什么,0
嗯，有啊。我在那边，嗯，什么什么炮，炮都,0
嗯，有啊。他在那边，什么什么泡，趴着我的身体。呃，我看到我的床上都是，该吃又出,0
嗯，有啊。他在那边，什么什么泡，趴着我的身体。呃，我看到我的床上都是，该吃又出去,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去去那里啊，又,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去去那里啊，又放在,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去，去那里啊，又放在他的房,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了，我,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去，去那里啊，又放在他的房间了。我等一下我的屋,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了。我等一下我的屋子里面,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了。我等一下我的屋子里面全部弄,0
