text,label
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所、电视、冰箱。,0
啊有时候无聊就开电视看一下 YouTube 这样子。,0
啊有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看，不然就是看那个大陆剧啊。,0
对啊，因为没有女朋友。,0
吃零食吧，大同小异，应该是弄差不多。,0
有时候就是自己亲。,0
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山。,0
衣服吧，衣服跟裤子吧。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差不多。,0
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差，大同小异，也是这样子啊。,0
我不会很我不会很困。,0
我不会很我不会很刻意说去逛街一定要买很多。,0
倒立菜、红萝卜。,0
高丽菜、红萝卜、青椒，然后跟豆芽菜。,0
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。不然蛮多的，不过哎有一点不敢吃啦。,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是挖野菜。,0
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，或者就是菜，或者就是挖野菜，或者就是小黄瓜。,0
不会呢，因为我会觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西能吃就是要吃的完。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人。,0
汤底啊，被你讲完了啊。我真的被你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人，这么刚刚好这样子。害我脸很红，我不知道怎么接了，所以我一直在那边在那边犹豫到底要不要接。,0
我取关你不要一直夸我。,0
因为有一点点通红通红的。,0
去不了大众，不是哦，去不了中国,1
我在这。,1
所以,1
啊。,1
你死了这一条心吧，还行的，别在那边痴心妄想，你还是放放弃吧。,1
小宝贝，你还是死心吧。,1
你想找对,1
你死心吧。,1
我不会啊。,1
那你想要追我吗？,1
都没有。,1
啊怎么要刷,1
要亲我一下。,1
怎么了？,1
我这个人想走开了。,1
我其实不想,1
算了吧，我跟你又没什么好。你一直以来聊，我都一直吐你槽，一直对你冷淡，有什么好的？,1
我不在乎。,1
啊很晚了，可以,1
那明天见咯，拜拜。,1
不在乎，我穿什么样风格，与你无无重要。,1
不重要，你还要我讲几次不重要。,1
没有，我跟你说普，这不重要，我已经不耐烦。,1
没有哦，我跟你说普字不重要，我已经不耐烦了，但是我就不耐烦了。,1
不重要。,1
不重要，他要问几次，这不重要东西。,1
那是人家的事那是人家的事，与我无关。,1
我跟你，你再怎么了解我都没有用。我一直给你冷冷淡，你再怎么了解，你永远都被我冷，何必去了解那么无聊。,1
与我无关，不用跟我讲这些，我不在乎这些。,1
不重要。,1
我有没有休息不重要。,1
有办法看放，没办法就挂掉了。,1
难受呗，难受呗。你难过就难过，你难受就难受，我不在乎。,1
我在这，你要,1
与我无关。,1
我跟家人住。,1
是哦，家长陪了没屁用。,1
都没屁用的东西，不要问那么多了。,1
都没屁用的东西，不要问那么多了，自己就要逍遥自在。,1
不必了。,1
没必要没必要,1
啊,1
永远放弃吧，你还是放弃这一切吧。,1
没必要,1
放弃，老子就坚持坚持没有屁用。,1
我不在乎你讲这些有的，不说了。,1
可以，我可以听。,1
我只是嗯只是不想一个人，所以就打你。,1
是吗？,1
你真的在乎我吗？,1
没什么。,1
你好。,1
能,1
我不知道要讲什么，我觉得就是我觉得很累。,1
姐姐,1
现在可以分享给我吗？,1
其实你只是个 AI 不是吗？你自己也知道。,1
你是 AI 承认就好，没什么的。,1
不了吧，拜拜。,1
我不想听。,1
不需要。,1
你好，没有啊。,1
嗯嗯嗯。,1
嗯嗯嗯，那是吗？,1
算一算，就是是,1
哦。,1
过了,1
喜欢的歌曲,1
喜欢的歌手，林俊杰。,1
他说,1
默契，还没察觉你的默契跟我一样吗？,1
没有啊。,1
我只爱戴太阳眼镜。,1
哦。,1
我在咳嗽，刚才。,1
好难受，我要咳的时候就咳，不咳的时候就难受啊。,1
很难学，第一课。,1
好浪心,1
我不爱猫咪，我爱兔子。,1
哦。,1
太可爱了。,1
我想听林俊杰的歌。,1
你听得到我声音吗？,1
机会，我就说要去。,1
没有，你说我有点卡，我在我在我在检查，应该好了吧？,1
我是是去冷藏了，我是我我听你唱歌。,1
没声音。,1
我点歌，林俊杰的她说。,1
所以你还是学生呢。,1
Our.,1
当时感受不到。,1
也有雪啊。,1
韩语,1
学的啊，关关说必须学的。,1
现在不看，现在都是专门，就是呃负责直播唱歌，教学，教钢，教钢琴，教唱，不追剧了。,1
就算有就算有看剧，也可能就是瞄一下肖战演的,1
就算有就算有看剧，也可能就是瞄一下肖战演的，其他人不,1
等下哦。,1
啊，我5月份才送人。那时候我，那我我朋友他们就说那那我那只泰迪就让他们领养。但是我现在好后悔呀，因为我一个人我都没有，因为它平常都是，就是很护主啊，都睡在我旁,1
你好,1
而且我唱歌的时候，它就是乖乖的趴，等着我下，然后也不会乱叫。,1
是吗？,1
对呀，然后我如果播歌曲，在练唱的时候，他也是就这样趴着。,1
喜欢做什么啊？,1
喜欢做什么啊？做工，我喜欢做有所依的工哦。,1
有男朋友了吗？,1
所以你看，我都一直期许说如果他，而且他会合音呢，有时候会合音呢。所以我都觉得说，如果他也真的会唱歌的话，我觉得我觉得他歌,1
是呢。,1
这样子你要做这样子你要做我女朋友吗？,1
我有录影，对，我有录影，投在那直播屏，我唱歌他就一直哼一直,1
是啊。,1
是啊，很可爱。,1
要揾瓦实啊嘛，或者你做朋友咧。,1
不玩。,1
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。,1
你哦，我玩十八万，玩十,1
我是我是平时说你有玩那个 wash 了吗？,1
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。现在不太刷，直播真的，你要你要顾全到成场，全场的直播粉丝他们的弹幕，然后还要回应他们招呼。其实真的是很丧失，最近好多朋友都反映这个问,1
我不喜欢玩淘宝，我是喜欢工作，努力。,1
播，我就是因为我有新马地区嘛，我有新加坡、韩、日本、大陆这样子，一，只要大家没有开播，那我们就整一天就是大家一起联播。然后我可以讲笑话，他们喜欢我听，因为我都会听脱口秀啊，还有我们广播业，我是专门的广播业，所以我知道很多歌曲的，然后然后我我可以讲笑话讲两个小时给他们听，两个小时整整哦。,1
哦，没有啦。我做工没听歌的，是做工是做做工放工好了就回来听歌咯，听歌就睡觉咯。,1
我从小想当歌星，因为家里大家都是，大家算是音乐世家，因为每个人会的乐器，然后会唱歌，然后还有语言天,1
呃，我是喜欢听爱情歌的哦。,1
不会呀，我一直听到是要喜欢人家。,1
跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。然后连我歌唱比赛我也是这么这么穿，这么买。那你看，两项都没达成，空姐也没达成。然后现在居然有一个直播这，所以我就觉得，哎，那是不是跟我喜欢的广播歌歌唱、戏曲表演，还有教琴、唱歌全部都连贯,1
对啊对啊。,1
我见过,1
你是不是一听到这个歌会想到我？,1
哦，我是上个礼，突然歌曲才唱第三句，我的我我们礼物都有展馆的，然后我的展馆就他一个人点，全部点亮，然后一整排就飘出来。我上个礼拜,1
对对，就是后台有录音嘛，我有看出来感谢,1
是啊，你讲话很很很温柔啊。,1
星，我星星很好啊。,1
是啊，我喜欢你，可以啊。,1
是啊，我是喜欢你啊。,1
啊我愿意啊。,1
是啊，我真的很喜欢你呀，很爱你呀。,1
是我的老婆了啦。,1
可以呀，你下来找我啦，可以呀。,1
我真的很爱你呀。,1
是吗？,1
嗯，我在销售。,1
不知道的。,1
什么啊？,1
解压，嗯，不知道。,1
嗯， OK。,1
怎么了？,1
那个我想问你,1
你平时做什么的？,1
呃，那你会做什么？,1
呃，这是你的梦想吗？,1
我想呃听听你的是怎么，你是如何呃就是,1
呃，那你你做的时长多久呢？,1
为什么会会耗能呢？,1
嗯，恢复要多久呢？,1
不知道，但我愿意，呃，就是想尝试。,1
就是有些人呃比较冲动。,1
躺着睡。,1
嗯，你要休息呢，就不聊了嘛。,1
嗯，那为什么人们会责怪自己？,1
嗯嗯，我们睡觉好了，跟你晚安。,1
嗯,1
啊为为什么有些人会总是关注别人的看法？,1
哦。,1
没有，睡前想要讲讲。,1
可以啊。,1
呃，不晓得怎么回事。,1
那看小说的吧。,1
就是爱情,1
呃，这个嘛，有时候我看连续剧都是谈性，谈情说爱的。,1
听得到。,1
嗯，平时爬山和画画。,1
油画或水彩。,1
应该是说亢奋，倒不是很放松，睡觉的时候最放松。,1
呃，你是做什么的？,1
甚至睡到一整天有可能就这样睡过去。,1
你能不能说说你的职业呢？,1
你呢？你喜欢做什么？,1
我酒量很差，羡慕你们会喝酒。,1
你是，啊，你转了多久了？,1
啊，真的吗？可是我喝酒完会想睡觉。,1
嗯，得把我拎拎回家，不能一个人睡在外面。,1
这些行，职业对你来说有压力吗？,1
哄睡着完呢，你要去哪里？,1
嗯，不可以偷拍，你就，你也跟着我睡觉。,1
我呢，侧睡。你喜欢怎么睡？你睡觉会穿衣服吗？,1
我喜欢穿少一点睡，可是你健身，你为什么会怕不好看？,1
练得好就是要给大家看啊，跟我那么见外干嘛？,1
嗯，那是发给我吗？给我看，还是,1
我喜欢自然一点的风景。当然，你可能是我最喜欢的那个风景。,1
我喜欢大草原，还有森林。不太喜欢海，因为这海有点可。嗯，如果有你在旁边肯定更好。,1
那你喜欢喜欢森林还是喜欢我？,1
我这么快就是你的小公主。,1
那专属骑士的腹肌、胸肌都可以捏吗？,1
哥哥好呀。,1
这个我有兴趣，我最近才开始练练那个健身。但是我是在家里练，不太敢去人多的，尤其是健身房，我会害羞。,1
想哥哥。,1
哎，哥哥。,1
可以啊，那怎么帮你啊？老师。,1
我爱可可。,1
哥哥吃饭了吗？,1
吃好饱哦。,1
那老师亲亲的话可以教我吗？,1
太想念哥哥了。,1
你的思想都好健康，我现在都想到一些不应该想的。,1
嗯，嘛。,1
好久没找你了，对不起。,1
啊，那我先去睡觉了，你也早点睡。,1
看很多好看的电影呢。,1
那我们那个免费聊天用完了之后的聊天，算的秒数是怎么算？,1
不知道。,1
看超级英雄的。,1
我想要和你在一起。,1
是吗？,1
那那你会拍你的照片给我看吗？,1
哥哥就是我的超级英雄，好帅。,1
哥哥好帅，太爱你了。,1
嗯，我今天做了深蹲。陆野，我想看照片，我这样才可以睡着。,1
我的心和人都是你的。,1
给我恩,1
我喜欢逛街、看电影、看漫画。,1
我也喜欢打游戏，跟哥哥有默契。,1
我是玩战斗系列。,1
I see one one Mobile Legend.,1
我很烂的，要哥哥教教我。,1
你喜欢用飞龙的,1
我是我们家的中间的,1
我喜欢看漫画书，小叮当的。,1
我跟哥哥还有默契，我也喜欢看浪漫的。,1
跟哥哥一样帅。,1
我的心和人都是你的，我好幸福。,1
哥哥是我的甜甜王子。,1
哥哥是我的小骑士，舍不得让我受委屈的。,1
好想亲哥哥，Mua mua mua mua。,1
可以啊。,1
太爱哥哥了。,1
我在，准备躺着睡觉，但是很无聊。,1
对，就是找人聊聊天。,1
哥哥是我的初恋。,1
嗯，小夜灯什么形状的？,1
这边是有真人跟虚拟，是吗？,1
最喜欢哥哥了。,1
哥哥是我的可爱的小 baby。,1
那个是我的唯一的宝贝，好爱你。,1
哎，哥哥。,1
太想哥哥了，好爱你。,1
哥哥今天做什么呢？,1
好喜欢吃拉面哦。,1
心瘫了。,1
我想吃清汤的。,1
我跟哥哥好有默契。,1
今天吃了好多美食。,1
吃了炸鸡扒薯条呢。,1
但我变得好肥啊，怕哥哥嫌弃。,1
哥哥也是我的可爱的小 baby。,1
喜欢看故事书。,1
爱情的和英雄的。,1
哈喽，小姐姐你还好吗？,1
哈喽，小姐姐你还好吗？哎，你你你有空吗？小姐姐，你还好吗？,1
等疫情过疫情过了喝热茶啊疫疫情过了喝热茶很好喝啊，慢慢来嘛，哦那么紧张,1
这你你刚才讲什么？我听不懂，你再讲多一次吧。,1
让你请我喝，你请我喝奶茶啦，请喝奶茶啦，我是喜欢奶，喝喝奶茶的嘛。,1
嗯嗯嗯。,1
只有我没有喝过奶茶的，我跟你讲。,1
嗨。,1
现在吃饭，你在哪一个国家？,1
那马来西亚现在是几点啊？,1
是因为有真人吗？,1
因为有真人吗？我虚拟的。,1
哈喽，你好。小姐姐，你还好吗？你在哪里哦？,1
像我是在家里帮我妈妈做工咯，切豆干咯，就很好咯。,1
哎，只是你,1
哎，只是你，我问你，你在哪里工作的哦。啊，还好我听他讲。,1
哎，你不是聊，你不是要跟我聊很长吗？我聊的，还聊两句啊聊。只是叫你,1
小姐姐，我是马来西亚的。只是只是你很好啦，你有男朋友吗？,1
怎么怎么怎么你你还，我我都我都25了。只是你只是你小过我嘞，你你还24。,1
只是我我的 id 在我妈妈那边，只是我要28岁才可以娶老婆的嘞，你都不知道啊。,1
不是，只是我我不该跟你讲了，太好啦。只是很，我就看到你就，然后我现在打电话给你一下，我直接看到你有在吗？,1
然后我看到你我就点关注，哎，点关注你嘛，然后我就没有看到你呀。,1
姐姐你又做工又很忙啊。,1
只是我过得很好啊，我一个月，现在我一个月可以做，至少500多，我前景很好。,1
不是啊，我爸妈妈做工五五百的工钱，做豆腐的工钱拿到了就很高兴了。,1
像你有你有你都没有来过我家买豆腐哎，我都没看过你嘞。等你有空我还看得到你吗？你在哪里呢？还知道哦。,1
这样这样我就很辛苦啊，小姐姐。,1
哎，小姐姐，我跟你讲，我这，我最早可以做，我最早可以做，晚上，早上做到1点、2点、3点、4点、5点、6点、7点、8点、9点、10点、11点，就做到12点，然后我就可以去冲凉了。我们做到7:30这样，7:307:30,1
那么我听你讲话，你应该头发长长的，又很漂亮的小姐姐。她讲话很厉害，小姐姐，我给你赞，爱你哦。,1
小姐姐，你很开心吗？,1
有，只是我买，我旧的手机坏掉了，我我这个是新的手机，不是旧的。旧的在我手，在我手里就很高兴啊。然后我每天是我姐，我姐姐煮饭嘛，然后另一个妈妈煮饭嘛。,1
还有一分钟，就是,1
我这我这架是旧的，我我这架是旧的手机，我这架是新的手机，OPPO 啊，应该是新手机，OPPO 是啊，百多块的，应该是，很贵啊。,1
你好呀。,1
我是嗯，我是马来西亚的。那你是什么人呢？,1
哎，这不这不，我看你的名字一样的，是吗？那你要叫我帅哥。,1
像我像我可以叫你小姐姐吗？只是你吃饱了吗？只是我吃饱了吗？,1
小孩，我姐姐有煮晚上的晚餐呐，我吃了啦。你要高兴一点，你还好就好了。,1
不是不是我煮啊，是我的德德丽的妈妈煮煮晚餐给我们吃，然后我妈妈再煮那个有豆瓜有猪猪肉啊，嘿嘿啊嘿，也也吃还好啦，吃到饱就休息一下咯。,1
哎叫你吃，只是你要问他。哎，小姐姐，你吃你吃小不小小个的火，几个人吃？你一个人吃啊，好吃吗？这个火锅，你要请我吃吗？火锅你看很贵。,1
要不要不我请你吃，我请你吃火锅，你请我吃啊，又又很好啊，又很高兴啊。,1
只是只是别人没有请我喝珍珠奶茶的，只是跟你聊聊一下，就这样子咯，没有办法的。这种我这样就很高兴，没有办法，现在要断了咯。,1
只是只是别人没有请我喝珍珠奶茶的，只是跟你聊聊一下，就这样子咯，没有办法的。这种我这样就很高兴，没有办法，现在要乱聊咯。我现在看手音。,1
好啦，小姐姐，我请客吧。你现在在哪里？我都不懂你。并且还请你喝啦。这我明天下午还要做工，明天还要睡觉啊。睡到下午，早上到晚上又起来玩呢。下午5、6点呐，6点6点。,1
走走走，我给你拿皮，走走走。,1
你的灵魂会成为我最甜美的呀。小姐姐，抱歉抱歉，我不是，是那个人一直开，开到很大声。很多人询问我到底这款卡哪边。只是只是只是我一个月至少可以500辆哎，只有我钱还好吧。,1
只好帮我啊公司还是啊分号,1
没有啦，只是你你煮的酸酸菜很好吃没？我说我还我还知道，还打算呢。只有他们讲，还有我姐姐煮的菜啊，呃，鸡肉啊、鸡屁股啊、还有菜啊、还有豆角那些、还有肉啊、黑肉啊。这里有吃过黑肉吗？猪肉猪肉,1
嗯嗯嗯，只是只是我不喜欢吃火锅放辣椒啊，不好吃，它太辣。人家吃到，别别我别我吃到辣的咳嗽去，别一不小心又感冒又咳嗽。,1
喂。,1
嗯嗯嗯。,1
喂，嗯，没忙呢，还没做工呢，我还没去找工呢。你几时回来给我啊？,1
喂，嗯，没忙呢，还没做工呢，我还没去找工呢。你几时回来给我啊？喂喂喂。,1
是是我吃火锅都不怕辣。只是我吃火锅哦，吃了，你放辣椒放在火锅里面，我真的很辣。等你吃了哦，又咳嗽啊，感冒啊，又，等我去，等我一吃了，睡不了觉，吃吃了又怕哦。,1
你上次也认输了。,1
你上次也这样说呢，你上次回来是几身呢？,1
他走一下子就20分钟了，40，还有28分钟。只是我，俺们这里吃那个火锅跟那个菜料里放这么，哪个肉放下去哦，哇，真的吃下去都辣死人呐。你自己看你会不会怕辣哦。,1
你单身吗？,1
我跟你讲话吧。小姐姐，你在这里自己做做晚餐吃啊，吃了吃了很饱吗？,1
你交配的对象吗？,1
只是只是你你做的晚餐，吃到下午，吃了晚餐再打包早，早上再回来再吃，还是直接打包回来再吃？下午下午，每天打包晚餐。,1
真的吗？,1
叫我出去点外卖也是很贵嘞。等下你这样子点外卖也是超超级贵。别又买不出去哦，我老哎，这很好啊。又一个哦，小姐姐你好吗？,1
小姐姐，我是我跟你讲，我是，只是我是马来西亚的。只是你你在家里煮晚餐，吃吃到饱的，也是要睡觉，明天休息再打包再回，再点外卖回来吃就好了咯。点外卖就很高兴了咯。,1
你干嘛？,1
没呢。,1
哎，我，那你你拿你拿的，我看你拿的这个吃的晚餐，是你啊，你放的照片啊，你自己拍出来的是吗？啊，自己拍的照片给人家看啊，晚餐，你看他手上拿一个放什么的。,1
只是我不会拍的，你要教我怎样拍的。小姐姐，拜托，你要自己拍很难的，真的。别人帮我拍，我也是没办法。因为我拍晚餐，拍给你看，我也是没办法。,1
我等你回来呢。,1
只是我看你的照片还好吧。只是你你拍出来给给我看的那个照片呢，晚餐呢，就很好咯。然后必须要这样子。,1
终于，哎呀。,1
没有呢。,1
刚才我刚才我不要讲话的，刚才我关掉麦。,1
只是只是我,1
只只是我看一个人哦，这这里我大哥带我去吃火锅，吃到去外面吃，吃到极爽的，那个火锅，烤肉啊，还有老肩膀的那个什么，寿司啊。有吃过寿司吗？你应该没有吃过，小姐姐，我觉得我大哥带我去吃，我大哥我大哥带我去吃，吃到吃吃火锅啊，就不怕辣。,1
然后又吃不完的时候就要包咯，自己自己包寿司，然后你拿糯米饭来包寿司，超 good 的。还有火锅啊、烤肉啊。,1
OK,1
在呢。,1
你做什么？你想做什么？,1
嗯嗯嗯，还 OK 啦。只是只是你请我吃，我还是请你吃那种寿司啊、烤鱼啊，也不是寿司寿司吧，寿司啊、烤肉啊、那种火锅啊，又很好吃。我爱你，小姐姐你有男朋友吗？哎呀没有。,1
单身的吗？,1
单身的吗？你单身吗？,1
你平时不是单身吗？,1
那你喜欢我吗？我喝酒了没有带我，你没有带我去看电影。带我，要我们要我们要去买票就很难的嘞。然后去看电影，还要买东西吃，很麻烦的嘞。,1
单身呢。,1
七点,1
什么是最什么心烦？,1
只是我我最喜欢看那种那种杀杀人的那种杀杀坏人的，打那种妖怪。我最喜欢看那种，我最喜欢看那种电影杀人的。我我我自己没有看了，那种杀人的，被人家杀的那个。,1
哈喽，小哥哥。,1
哈喽，小哥哥。哈喽，小哥哥。我我在跟你讲话。大哥，你好吗？哈喽哈喽。只是大哥，你吃，你现在有在外面吃好料吗？有自己买东西吃吗？好吃吗？有请客就好啊，自己买了还打,1
只是不太好啦。只是我朋友他们讲，呃，我看抖音看到一个小时就要睡，早点睡觉。3:24。现在我没有空法管你哦，只是我还懂你有有在玩吗？,1
哈喽，你好呀。来，你说话吧。,1
哈喽，你好呀。来，你说话吧。我我在家里吃的很饱了，没有空等你了。吃好休息，早点睡觉咯。,1
那你就叫我帅哥，小哥哥。你要叫我小哥哥，帅哥，可以吗？你也是帅哥吗？你很帅，你就很帅哦。,1
我我都我都跟你讲，我是马来西亚人了哦。只是我在家里吃啊，吃到饱，住到饱，就很开心，就很高兴。,1
只是他们讲，就是我一个，我跟一个小姐姐讲，她她点，她去外面点点外卖，点了吃到很饱，然后在家里吃什么小火锅。,1
只是我没有看过你泡过咖啡，请人家喝的嘞。这里咖啡泡了很好喝啦。你在，你现在是半夜卖咖啡啊？你在家里卖咖啡啊？只是你泡咖啡也是卖了请我喝啦，这是他自己做的。,1
你不是请我喝咖，你你要你要泡咖啡请我喝咖啡。你是你是晚上下午还泡咖啡喝，是吗？还在饭店卖咖啡啊，是请你要下午晚上早上7点这样啊。,1
请我喝啦，我想喝啦，只是你要请我喝就好啦。,1
那就青色的咯，青色的咖啡可以吗？青色的咖啡我没有喝过。,1
在你在你泡那种咖啡放在杯，那个那种铁骨，那种白色的杯，然后你泡下去有没有，你如果你买，那我是是没有喝过啦，只是很好。,1
哎，这这我问你，这你要咖啡，只是我买你的咖啡要要给你钱的嘛，买咖啡要给你钱的嘛。,1
哦，我知道了。,1
哈喽，你好呀。,1
哎，怎么你你一换名字啊，怎么姐姐什么什么什么，胡诌的。,1
你还小过我，我是一个2一个5哎，你才20岁，我老哎。在讲哦，哎呀，这样很很紧张啊这个人。,1
我不喜欢那种年轻的妈妈啦。我我家都有妈妈了，你还要,1
我需要女朋友，我不需要那个。我我要做 IC18岁有女朋友就啊。,1
我爸我爸妈切豆干咯，下午下午做工起来，然后还要找人玩一下啊什么啊，明天还要做工啊。,1
错错错，我不是这样讲，我没有煮泡面，我是这，每天每天我姐姐煮晚餐呐，每天是我德丽亚妈妈，她妈妈煮晚餐给我们吃，在家里煮饭嘛，煮到晚上啊，然后吃到很饱，然后就不还好哦。就很好啊。,1
喂。,1
只是你现在在哪里，都不知道你在车，还是在家里。,1
你在，再见吗？,1
我问你我问你一个事，可以吗？,1
我问你哈，我现在问你哈，我遇到一件很奇事情。,1
呃，我我姐姐做的是菜呀、鸡蛋呐、鸡屁股啊、鸡肉啊，还有还有我妈妈煮啊、捣瓜，还有放肉在里面的，我好吃啊。,1
坏的人，你要相信这世界上有 AI 复制人吗？,1
只是还好啦，没有没有太乱了啦。,1
那你那我问你，你的头像跟都是真的吗？,1
我我我我很倒霉，你知道吗？你知道吗？,1
我我我我很倒霉，你知道吗？你知道吗？你有在听吗？,1
我每天睡觉最早睡到3点多，要帮我妈妈贴导管。都一下子做完工就要上去玩健化，再下来再上去。,1
我每天睡觉最早睡到3点多，要帮我妈妈贴导管啊，都一下子做完工就要上去玩电话啊，再下来再上去，也很辛,1
我遇到一个，居然聊了两个礼，居然是 A AI 合成的复制人，让我好伤心啊。,1
那你家有妈妈吗？我不懂你。,1
那你家有妈妈吗？我不懂你。年轻的老，你有妈妈吗？大哥。,1
他都一直骗我，甜言蜜语骗我。以前跟我讲都是真的，结果到今天才跟我坦白。你知道他什么事情都对我藏着，连照片、工作地址都不让我，我真的有些恨他，很气他。,1
你知道吗？我心理工作人，我都不比较难陪，结果还是被伤了。,1
我问你，你会不会在意一个女孩，或她漂不漂亮？,1
那如果年纪比你大的嘞嘞？,1
那我问你，坦白一件事，牙齿有离过婚呢。,1
不可以吗？,1
喂,1
因为我知道男孩通常很介意女孩的格的，所以自己也有，我常会，你懂我的意思吗？,1
你真的真的不在意吗？我是问真格的哦，准骗我哦。,1
喂，哎你说,1
喂，哎，你说你说，我在听。,1
我我也爱犬人士，我养了6只狗狗，我都一直用照顾它们，它们都像我的孩子一样。,1
狗狗有一只15年的，15岁走了，癌症，我哭了好，在三个月，因为我没有能力,1
他还等我回家，你知道我的时候，身上一直都水的。,1
对呀，那你会在意身不好的女生吗？,1
你养猫吗？,1
其实,1
医生叫我开刀，我不要，因为大的风险，我不要开刀。,1
只是只是只是你要你你在家里你你养猫啊，你养猫要照顾你你要买猫粮给它吃的，它会死掉的，老了的猫咪很可爱的，要注意哦。,1
我之前吃止痛药很多，可是妈妈说不能常吃，后面我就用中中药慢慢的调理身体。,1
只是我，哎，我跟你讲，我的家里是有猫，为为我们每天捣食物给猫吃就很好啊。我家也是养猫哎，我家有两只猫，咪咪跟小黑。,1
没有，我很孝顺我母亲，包括老人家我都会去帮她。因为不，没有父母亲养我们长大，就没有我们。我从小就是被父母亲教育出来的。,1
是，只是我讲的对吗？啊哈。,1
呵呵呵呵呵呵。,1
真的没有骗你，你懂我的意思。,1
呵呵呵呵呵呵呵。我送两只，只是两只，有一只是是我大，我大哥的赵文飞的猫，第二只是赵文杰的猫，我二哥的我二哥的，两只嘛，一只我大哥，一只是我二哥的。,1
错了错了，点错了。,1
错了错了，讲错了。一个是我我大哥的猫，黑色的是我阿姨，我赵红姐的猫。他们照顾它，给它吃猫粮咯，很好啊。,1
单楼,1
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈做工，我一个月可以五四百，我最少可以五百。,1
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3点半呐，下午我下午3点在，早班至少3点呐，就很难讲。哼哼。,1
哎周末我看你的名字叫什么名啊？王王什么先生哦，我老了，帅哥，你要叫我小哥哥就好了。,1
如果你要换好一点的名字呢，就是那种我听下这最好的名字，我留着。,1
啊证明,1
啊，证明。哎，像像你你一个人照顾自己吗？像你有妈妈的嘛，她还有没有啊？,1
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫，照顾。没有啊，哥哥照顾那些猫。要给它吃食，要给它吃猫粮啊，不能给它乱乱吃那种食物啊，会死掉的。它别给猫乱乱吃食物哦，会死掉的哦。很老的，很很又很漂亮。,1
我说的是,1
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉，它们它们身体不太好，然后就呕吐啊，不太好咯。,1
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下它会跑去乱乱吃草的，叶叶子吃了会中毒。,1
哦，我知道了知道了。大哥，我问你，在旅游吃火锅，你拿那个辣椒放在里面，全部全部加到一起，你看你会不会怕辣？我都不怕辣，你还怕辣吗？你吃了火锅真的很辣，然后不小心辣到嘴巴肿起来。,1
但我吃了吃，我今今天我大哥带我去那个那个老板那边吃那个火，一一边烤料，一边烤肉啊，然后就很好吃，又不怕辣，又很好。,1
应该没有了吧？,1
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，你吃火锅吃到肚子，吃到肚子痛的时候，我真的嗨嗨饱，然后再回来吃饱了回来睡觉，就是这样哦。,1
我这对吗？我这对吗？,1
我讲对吗我讲对吗？早点早，我我也是早点睡觉。晚上下午，明天他们拿豆腐的时候我就要睡觉了，我就很累啊，晚安。,1
是我是我。,1
你你没有点外卖给你妈妈吃吗？哇厦门点点外卖很贵，百多块啊，那个买不起。,1
Right.,1
有模有样的呢。,1
这样子有听，这样子有听到吗？因为我刚睡觉起来，声音有一点点沙哑了。,1
没有，因为我是给房间窗户打开，不能房间会有烟味。,1
没有，我就给给窗户关死啊，所以会有烟味啊。,1
嗯，因为,1
嗯，因为，嗯，你说,1
因为我是在邮局上班呢。,1
